com.victronenergy.vebus.ttyO1
/DeviceInstance,q,257
/Interfaces/Mk2/Version,u,1130136
/Devices/0/Version,u,2685430
/Ac/ActiveIn/L1/V,d,231
/Ac/ActiveIn/L2/V,d,232
/Ac/ActiveIn/L3/V,d,233
/Ac/ActiveIn/L1/I,d,1
/Ac/ActiveIn/L2/I,d,2
/Ac/ActiveIn/L3/I,d,3
/Ac/ActiveIn/L1/F,d,50
/Ac/ActiveIn/L2/F,d,50
/Ac/ActiveIn/L3/F,d,50
/Ac/ActiveIn/L1/P,i,230
/Ac/ActiveIn/L2/P,i,460
/Ac/ActiveIn/L3/P,i,690
/Ac/Out/L1/V,d,231
/Ac/Out/L2/V,d,232
/Ac/Out/L3/V,d,233
/Ac/Out/L1/I,d,1
/Ac/Out/L2/I,d,2
/Ac/Out/L3/I,d,3
/Ac/Out/L1/F,d,50
/Ac/ActiveIn/CurrentLimit,d,25
/Ac/Out/L1/P,i,230
/Ac/Out/L2/P,i,460
/Ac/Out/L3/P,i,690
/Dc/0/Voltage,d,50
/Dc/0/Current,d,25
/Ac/NumberOfPhases,u,3
/Ac/ActiveIn/ActiveInput,u,0
/Soc,d,85
/State,u,4
/VebusError,u,17
/Mode,u,1
/Alarms/HighTemperature,u,1
/Alarms/LowBattery,u,1
/Alarms/Overload,u,1
/Alarms/TemperatureSensor,u,1
/Alarms/VoltageSensor,u,1
/Alarms/L1/HighTemperature,u,1
/Alarms/L1/LowBattery,u,1
/Alarms/L1/Overload,u,1
/Alarms/L1/Ripple,u,1
/Alarms/L2/HighTemperature,u,1
/Alarms/L2/LowBattery,u,1
/Alarms/L2/Overload,u,1
/Alarms/L2/Ripple,u,1
/Alarms/L3/HighTemperature,u,1
/Alarms/L3/LowBattery,u,1
/Alarms/L3/Overload,u,1
/Alarms/L3/Ripple,u,1
/Alarms/GridLost,u,2
/Hub4/L1/AcPowerSetpoint,d,111
/Hub4/DisableCharge,u,1
/Hub4/DisableFeedIn,u,1
/Hub4/L2/AcPowerSetpoint,d,222
/Hub4/L3/AcPowerSetpoint,d,333
/PvInverter/Disable,u,1
/Bms/AllowToCharge,u,1
/Bms/AllowToDischarge,u,1
/Bms/BmsExpected,u,1
/Bms/Error,u,1
/Dc/0/Temperature,d,23.4
/Alarms/PhaseRotation,u,2
