com.victronenergy.battery
/DeviceInstance,q,256
/Dc/0/Voltage,d,52
/Dc/1/Voltage,d,12
/Dc/0/Current,d,11
/Dc/0/Temperature,d,34.5
/Dc/0/MidVoltage,d,26
/Dc/0/MidVoltageDeviation,d,1
/ConsumedAmphours,d,100
/Soc,y,85
/TimeToGo,q,100
/Soh,y,99
/Info/MaxChargeVoltage,d,56.5
/Info/BatteryLowVoltage,d,42
/Info/MaxChargeCurrent,u,100
/Info/MaxDischargeCurrent,u,50
/Alarms/Alarm,y,1
/Alarms/LowVoltage,u,1
/Alarms/HighVoltage,u,1
/Alarms/LowStarterVoltage,u,1
/Alarms/HighStarterVoltage,u,1
/Alarms/LowSoc,u,1
/Alarms/LowTemperature,u,1
/Alarms/HighTemperature,u,1
/Alarms/MidVoltage,u,1
/Alarms/LowFusedVoltage,u,1
/Alarms/HighFusedVoltage,u,1
/Alarms/FuseBlown,u,1
/Alarms/HighInternalTemperature,u,1
/Alarms/HighChargeCurrent,u,1
/Alarms/HighDischargeCurrent,u,1
/Alarms/CellImbalance,u,1
/Alarms/InternalFailure,u,1
/Alarms/HighChargeTemperature,u,1
/Alarms/LowChargeTemperature,u,1
/Alarms/LowCellVoltage,u,1
/Relay/0/State,y,1
/Capacity,d,100
/State,y,9
/ErrorCode,y,20
/SystemSwitch,y,1
/Balancing,y,1
/System/NrOfBatteries,y,8
/System/BatteriesParallel,y,2
/System/BatteriesSeries,y,4
/System/NrOfCellsPerBattery,y,4
/System/MinCellVoltage,d,2.8
/System/MaxCellVoltage,d,4
/System/MinCellTemperature,d,5
/System/MaxCellTemperature,d,50
/Io/AllowToCharge,y,1
/Io/AllowToDischarge,y,1
/Io/ExternalRelay,y,1
