com.victronenergy.system
/Ac/PvOnOutput/L1/Power,d,10
/Ac/PvOnOutput/L2/Power,d,20
/Ac/PvOnOutput/L3/Power,d,30
/Ac/PvOnGrid/L1/Power,d,110
/Ac/PvOnGrid/L2/Power,d,120
/Ac/PvOnGrid/L3/Power,d,130
/Ac/PvOnGenset/L1/Power,d,210
/Ac/PvOnGenset/L2/Power,d,220
/Ac/PvOnGenset/L3/Power,d,230
/Dc/Pv/Power,d,300
/Dc/Pv/Current,d,20
/Dc/Charger/Power,d,10
/Ac/Consumption/L1/Power,d,310
/Ac/Consumption/L2/Power,d,320
/Ac/Consumption/L3/Power,d,330
/Ac/Grid/L1/Power,d,410
/Ac/Grid/L2/Power,d,420
/Ac/Grid/L3/Power,d,430
/Ac/Genset/L1/Power,d,510
/Ac/Genset/L2/Power,d,520
/Ac/Genset/L3/Power,d,530
/Ac/ActiveIn/Source,u,1
/Dc/System/Power,d,500
/Dc/Battery/Voltage,d,50
/Dc/Battery/Current,d,10
/Dc/Battery/Power,d,600
/Dc/Vebus/Current,d,22
/Dc/Vebus/Power,d,234
/Dc/Battery/Soc,d,85
/Dc/Battery/State,i,1
/Dc/Battery/ConsumedAmphours,d,22
/Dc/Battery/TimeToGo,d,100
/Relay/0/State,i,1
/Relay/1/State,i,1
/Serial,s,badbeef15bad
/Ac/Alarms/GridLost,i,2
